index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
2891,19,8,4, 21.05, 42.11
2892,19,7,3, 15.79, 36.84
2893,19,8,4, 21.05, 42.11
2894,19,8,5, 26.32, 42.11
2895,19,9,6, 31.58, 47.37
2896,19,7,3, 15.79, 36.84
2897,19,8,4, 21.05, 42.11
2898,19,8,4, 21.05, 42.11
2899,19,9,5, 26.32, 47.37
2900,19,8,4, 21.05, 42.11
2901,19,9,5, 26.32, 47.37
2902,19,9,5, 26.32, 47.37
2903,19,10,6, 31.58, 52.63
2904,19,8,3, 15.79, 42.11
2905,19,9,4, 21.05, 47.37
2906,19,9,4, 21.05, 47.37
2907,19,10,5, 26.32, 52.63
2908,19,9,4, 21.05, 47.37
2909,19,10,5, 26.32, 52.63
2910,19,10,9, 47.37, 52.63
2911,19,11,10, 52.63, 57.89
2912,19,8,3, 15.79, 42.11
2913,19,9,4, 21.05, 47.37
2914,19,9,4, 21.05, 47.37
2915,19,10,5, 26.32, 52.63
2916,19,9,4, 21.05, 47.37
2917,19,10,5, 26.32, 52.63
2918,19,10,5, 26.32, 52.63
2919,19,11,6, 31.58, 57.89
2920,19,9,3, 15.79, 47.37
2921,19,10,4, 21.05, 52.63
2922,19,10,4, 21.05, 52.63
2923,19,11,5, 26.32, 57.89
2924,19,10,4, 21.05, 52.63
2925,19,11,5, 26.32, 57.89
2926,19,11,8, 42.11, 57.89
2927,19,12,11, 57.89, 63.16
2928,19,10,4, 21.05, 52.63
2929,19,11,5, 26.32, 57.89
2930,19,11,5, 26.32, 57.89
2931,19,12,6, 31.58, 63.16
2932,19,11,5, 26.32, 57.89
2933,19,12,6, 31.58, 63.16
2934,19,12,6, 31.58, 63.16
2935,19,13,7, 36.84, 68.42
2936,19,11,4, 21.05, 57.89
2937,19,12,5, 26.32, 63.16
2938,19,12,5, 26.32, 63.16
2939,19,13,6, 31.58, 68.42
2940,19,12,5, 26.32, 63.16
2941,19,13,6, 31.58, 68.42
2942,19,13,12, 63.16, 68.42
2943,19,14,17, 89.47, 73.68
2944,19,4,2, 10.53, 21.05
2945,19,5,3, 15.79, 26.32
2946,19,5,3, 15.79, 26.32
2947,19,6,4, 21.05, 31.58
2948,19,5,3, 15.79, 26.32
2949,19,6,4, 21.05, 31.58
2950,19,6,4, 21.05, 31.58
2951,19,7,5, 26.32, 36.84
2952,19,5,2, 10.53, 26.32
2953,19,6,3, 15.79, 31.58
2954,19,6,3, 15.79, 31.58
2955,19,7,4, 21.05, 36.84
2956,19,6,3, 15.79, 31.58
2957,19,7,4, 21.05, 36.84
2958,19,7,5, 26.32, 36.84
2959,19,8,6, 31.58, 42.11
2960,19,6,3, 15.79, 31.58
2961,19,7,4, 21.05, 36.84
2962,19,7,4, 21.05, 36.84
2963,19,8,5, 26.32, 42.11
2964,19,7,4, 21.05, 36.84
2965,19,8,5, 26.32, 42.11
2966,19,8,5, 26.32, 42.11
2967,19,9,6, 31.58, 47.37
2968,19,7,3, 15.79, 36.84
2969,19,8,4, 21.05, 42.11
2970,19,8,4, 21.05, 42.11
2971,19,9,5, 26.32, 47.37
2972,19,8,4, 21.05, 42.11
2973,19,9,5, 26.32, 47.37
2974,19,9,9, 47.37, 47.37
2975,19,10,12, 63.16, 52.63
2976,19,7,3, 15.79, 36.84
2977,19,8,4, 21.05, 42.11
2978,19,8,4, 21.05, 42.11
2979,19,9,5, 26.32, 47.37
2980,19,8,4, 21.05, 42.11
2981,19,9,5, 26.32, 47.37
2982,19,9,5, 26.32, 47.37
2983,19,10,6, 31.58, 52.63
2984,19,8,3, 15.79, 42.11
2985,19,9,4, 21.05, 47.37
2986,19,9,4, 21.05, 47.37
2987,19,10,5, 26.32, 52.63
2988,19,9,4, 21.05, 47.37
2989,19,10,5, 26.32, 52.63
2990,19,10,8, 42.11, 52.63
2991,19,11,11, 57.89, 57.89
2992,19,9,4, 21.05, 47.37
2993,19,10,5, 26.32, 52.63
2994,19,10,5, 26.32, 52.63
2995,19,11,6, 31.58, 57.89
2996,19,10,5, 26.32, 52.63
2997,19,11,6, 31.58, 57.89
2998,19,11,6, 31.58, 57.89
2999,19,12,7, 36.84, 63.16
3000,19,10,4, 21.05, 52.63
3001,19,11,5, 26.32, 57.89
3002,19,11,5, 26.32, 57.89
3003,19,12,6, 31.58, 63.16
3004,19,11,5, 26.32, 57.89
3005,19,12,6, 31.58, 63.16
3006,19,12,12, 63.16, 63.16
3007,19,13,19,100.00, 68.42
3008,19,6,2, 10.53, 31.58
3009,19,7,3, 15.79, 36.84
3010,19,7,3, 15.79, 36.84
3011,19,8,4, 21.05, 42.11
3012,19,7,3, 15.79, 36.84
3013,19,8,4, 21.05, 42.11
3014,19,8,4, 21.05, 42.11
3015,19,9,5, 26.32, 47.37
3016,19,7,2, 10.53, 36.84
3017,19,8,3, 15.79, 42.11
3018,19,8,3, 15.79, 42.11
3019,19,9,4, 21.05, 47.37
3020,19,8,3, 15.79, 42.11
3021,19,9,4, 21.05, 47.37
3022,19,9,5, 26.32, 47.37
3023,19,10,6, 31.58, 52.63
3024,19,8,3, 15.79, 42.11
3025,19,9,4, 21.05, 47.37
3026,19,9,4, 21.05, 47.37
3027,19,10,5, 26.32, 52.63
3028,19,9,4, 21.05, 47.37
3029,19,10,5, 26.32, 52.63
3030,19,10,5, 26.32, 52.63
3031,19,11,6, 31.58, 57.89
3032,19,9,3, 15.79, 47.37
3033,19,10,4, 21.05, 52.63
3034,19,10,4, 21.05, 52.63
3035,19,11,5, 26.32, 57.89
3036,19,10,4, 21.05, 52.63
3037,19,11,5, 26.32, 57.89
3038,19,11,9, 47.37, 57.89
3039,19,12,12, 63.16, 63.16
3040,19,9,3, 15.79, 47.37
3041,19,10,4, 21.05, 52.63
3042,19,10,4, 21.05, 52.63
3043,19,11,5, 26.32, 57.89
3044,19,10,4, 21.05, 52.63
3045,19,11,5, 26.32, 57.89
3046,19,11,5, 26.32, 57.89
3047,19,12,6, 31.58, 63.16
3048,19,10,3, 15.79, 52.63
3049,19,11,4, 21.05, 57.89
3050,19,11,4, 21.05, 57.89
3051,19,12,5, 26.32, 63.16
3052,19,11,4, 21.05, 57.89
3053,19,12,5, 26.32, 63.16
3054,19,12,8, 42.11, 63.16
3055,19,13,11, 57.89, 68.42
3056,19,11,4, 21.05, 57.89
3057,19,12,5, 26.32, 63.16
3058,19,12,5, 26.32, 63.16
3059,19,13,6, 31.58, 68.42
3060,19,12,5, 26.32, 63.16
3061,19,13,6, 31.58, 68.42
3062,19,13,6, 31.58, 68.42
3063,19,14,7, 36.84, 73.68
3064,19,12,4, 21.05, 63.16
3065,19,13,5, 26.32, 68.42
3066,19,13,5, 26.32, 68.42
3067,19,14,6, 31.58, 73.68
3068,19,13,5, 26.32, 68.42
3069,19,14,6, 31.58, 73.68
3070,19,14,12, 63.16, 73.68
3071,19,15,19,100.00, 78.95
3072,19,4,2, 10.53, 21.05
3073,19,5,3, 15.79, 26.32
3074,19,5,3, 15.79, 26.32
3075,19,6,4, 21.05, 31.58
3076,19,5,3, 15.79, 26.32
3077,19,6,4, 21.05, 31.58
3078,19,6,4, 21.05, 31.58
3079,19,7,5, 26.32, 36.84
3080,19,5,2, 10.53, 26.32
3081,19,6,3, 15.79, 31.58
3082,19,6,3, 15.79, 31.58
3083,19,7,4, 21.05, 36.84
3084,19,6,3, 15.79, 31.58
3085,19,7,4, 21.05, 36.84
3086,19,7,5, 26.32, 36.84
3087,19,8,6, 31.58, 42.11
3088,19,6,3, 15.79, 31.58
3089,19,7,4, 21.05, 36.84
3090,19,7,4, 21.05, 36.84
3091,19,8,5, 26.32, 42.11
3092,19,7,4, 21.05, 36.84
3093,19,8,5, 26.32, 42.11
3094,19,8,5, 26.32, 42.11
3095,19,9,6, 31.58, 47.37
3096,19,7,3, 15.79, 36.84
3097,19,8,4, 21.05, 42.11
3098,19,8,4, 21.05, 42.11
3099,19,9,5, 26.32, 47.37
3100,19,8,4, 21.05, 42.11
3101,19,9,5, 26.32, 47.37
3102,19,9,9, 47.37, 47.37
3103,19,10,10, 52.63, 52.63
3104,19,7,3, 15.79, 36.84
3105,19,8,4, 21.05, 42.11
3106,19,8,4, 21.05, 42.11
3107,19,9,5, 26.32, 47.37
3108,19,8,4, 21.05, 42.11
3109,19,9,5, 26.32, 47.37
3110,19,9,5, 26.32, 47.37
3111,19,10,6, 31.58, 52.63
3112,19,8,3, 15.79, 42.11
3113,19,9,4, 21.05, 47.37
3114,19,9,4, 21.05, 47.37
3115,19,10,5, 26.32, 52.63
3116,19,9,4, 21.05, 47.37
3117,19,10,5, 26.32, 52.63
3118,19,10,6, 31.58, 52.63
3119,19,11,9, 47.37, 57.89
3120,19,9,4, 21.05, 47.37
3121,19,10,5, 26.32, 52.63
3122,19,10,5, 26.32, 52.63
3123,19,11,6, 31.58, 57.89
3124,19,10,5, 26.32, 52.63
3125,19,11,6, 31.58, 57.89
3126,19,11,6, 31.58, 57.89
3127,19,12,7, 36.84, 63.16
3128,19,10,4, 21.05, 52.63
3129,19,11,5, 26.32, 57.89
3130,19,11,5, 26.32, 57.89
3131,19,12,6, 31.58, 63.16
3132,19,11,5, 26.32, 57.89
3133,19,12,6, 31.58, 63.16
3134,19,12,10, 52.63, 63.16
3135,19,13,15, 78.95, 68.42
3136,19,6,2, 10.53, 31.58
3137,19,7,3, 15.79, 36.84
3138,19,7,3, 15.79, 36.84
3139,19,8,4, 21.05, 42.11
3140,19,7,3, 15.79, 36.84
3141,19,8,4, 21.05, 42.11
3142,19,8,4, 21.05, 42.11
3143,19,9,5, 26.32, 47.37
3144,19,7,2, 10.53, 36.84
3145,19,8,3, 15.79, 42.11
3146,19,8,3, 15.79, 42.11
3147,19,9,4, 21.05, 47.37
3148,19,8,3, 15.79, 42.11
3149,19,9,4, 21.05, 47.37
3150,19,9,5, 26.32, 47.37
3151,19,10,6, 31.58, 52.63
3152,19,8,3, 15.79, 42.11
3153,19,9,4, 21.05, 47.37
3154,19,9,4, 21.05, 47.37
3155,19,10,5, 26.32, 52.63
3156,19,9,4, 21.05, 47.37
3157,19,10,5, 26.32, 52.63
3158,19,10,5, 26.32, 52.63
3159,19,11,6, 31.58, 57.89
3160,19,9,3, 15.79, 47.37
3161,19,10,4, 21.05, 52.63
3162,19,10,4, 21.05, 52.63
3163,19,11,5, 26.32, 57.89
3164,19,10,4, 21.05, 52.63
3165,19,11,5, 26.32, 57.89
3166,19,11,9, 47.37, 57.89
3167,19,12,10, 52.63, 63.16
3168,19,9,3, 15.79, 47.37
3169,19,10,4, 21.05, 52.63
3170,19,10,4, 21.05, 52.63
3171,19,11,5, 26.32, 57.89
3172,19,10,4, 21.05, 52.63
3173,19,11,5, 26.32, 57.89
3174,19,11,5, 26.32, 57.89
3175,19,12,6, 31.58, 63.16
3176,19,10,3, 15.79, 52.63
3177,19,11,4, 21.05, 57.89
3178,19,11,4, 21.05, 57.89
3179,19,12,5, 26.32, 63.16
3180,19,11,4, 21.05, 57.89
3181,19,12,5, 26.32, 63.16
3182,19,12,6, 31.58, 63.16
3183,19,13,9, 47.37, 68.42
3184,19,11,4, 21.05, 57.89
3185,19,12,5, 26.32, 63.16
3186,19,12,5, 26.32, 63.16
3187,19,13,6, 31.58, 68.42
3188,19,12,5, 26.32, 63.16
3189,19,13,6, 31.58, 68.42
3190,19,13,6, 31.58, 68.42
3191,19,14,7, 36.84, 73.68
3192,19,12,4, 21.05, 63.16
3193,19,13,5, 26.32, 68.42
3194,19,13,5, 26.32, 68.42
3195,19,14,6, 31.58, 73.68
3196,19,13,5, 26.32, 68.42
3197,19,14,6, 31.58, 73.68
3198,19,14,10, 52.63, 73.68
3199,19,15,15, 78.95, 78.95
3200,19,5,2, 10.53, 26.32
3201,19,6,3, 15.79, 31.58
3202,19,6,3, 15.79, 31.58
3203,19,7,4, 21.05, 36.84
3204,19,6,3, 15.79, 31.58
3205,19,7,4, 21.05, 36.84
3206,19,7,4, 21.05, 36.84
3207,19,8,5, 26.32, 42.11
3208,19,6,2, 10.53, 31.58
3209,19,7,3, 15.79, 36.84
3210,19,7,3, 15.79, 36.84
3211,19,8,4, 21.05, 42.11
3212,19,7,3, 15.79, 36.84
3213,19,8,4, 21.05, 42.11
3214,19,8,5, 26.32, 42.11
3215,19,9,6, 31.58, 47.37
3216,19,7,3, 15.79, 36.84
3217,19,8,4, 21.05, 42.11
3218,19,8,4, 21.05, 42.11
3219,19,9,5, 26.32, 47.37
3220,19,8,4, 21.05, 42.11
3221,19,9,5, 26.32, 47.37
3222,19,9,5, 26.32, 47.37
3223,19,10,6, 31.58, 52.63
3224,19,8,3, 15.79, 42.11
3225,19,9,4, 21.05, 47.37
3226,19,9,4, 21.05, 47.37
3227,19,10,5, 26.32, 52.63
3228,19,9,4, 21.05, 47.37
3229,19,10,5, 26.32, 52.63
3230,19,10,9, 47.37, 52.63
3231,19,11,12, 63.16, 57.89
3232,19,8,3, 15.79, 42.11
3233,19,9,4, 21.05, 47.37
3234,19,9,4, 21.05, 47.37
3235,19,10,5, 26.32, 52.63
3236,19,9,4, 21.05, 47.37
3237,19,10,5, 26.32, 52.63
3238,19,10,5, 26.32, 52.63
3239,19,11,6, 31.58, 57.89
3240,19,9,3, 15.79, 47.37
3241,19,10,4, 21.05, 52.63
3242,19,10,4, 21.05, 52.63
3243,19,11,5, 26.32, 57.89
3244,19,10,4, 21.05, 52.63
3245,19,11,5, 26.32, 57.89
3246,19,11,6, 31.58, 57.89
3247,19,12,9, 47.37, 63.16
3248,19,10,4, 21.05, 52.63
3249,19,11,5, 26.32, 57.89
3250,19,11,5, 26.32, 57.89
3251,19,12,6, 31.58, 63.16
3252,19,11,5, 26.32, 57.89
3253,19,12,6, 31.58, 63.16
3254,19,12,6, 31.58, 63.16
3255,19,13,7, 36.84, 68.42
3256,19,11,4, 21.05, 57.89
3257,19,12,5, 26.32, 63.16
3258,19,12,5, 26.32, 63.16
3259,19,13,6, 31.58, 68.42
3260,19,12,5, 26.32, 63.16
3261,19,13,6, 31.58, 68.42
3262,19,13,10, 52.63, 68.42
3263,19,14,17, 89.47, 73.68
3264,19,7,2, 10.53, 36.84
3265,19,8,3, 15.79, 42.11
3266,19,8,3, 15.79, 42.11
3267,19,9,4, 21.05, 47.37
3268,19,8,3, 15.79, 42.11
3269,19,9,4, 21.05, 47.37
3270,19,9,4, 21.05, 47.37
3271,19,10,5, 26.32, 52.63
3272,19,8,2, 10.53, 42.11
3273,19,9,3, 15.79, 47.37
3274,19,9,3, 15.79, 47.37
3275,19,10,4, 21.05, 52.63
3276,19,9,3, 15.79, 47.37
3277,19,10,4, 21.05, 52.63
3278,19,10,5, 26.32, 52.63
3279,19,11,6, 31.58, 57.89
3280,19,9,3, 15.79, 47.37
3281,19,10,4, 21.05, 52.63
3282,19,10,4, 21.05, 52.63
3283,19,11,5, 26.32, 57.89
3284,19,10,4, 21.05, 52.63
3285,19,11,5, 26.32, 57.89
3286,19,11,5, 26.32, 57.89
3287,19,12,6, 31.58, 63.16
3288,19,10,3, 15.79, 52.63
3289,19,11,4, 21.05, 57.89
3290,19,11,4, 21.05, 57.89
3291,19,12,5, 26.32, 63.16
3292,19,11,4, 21.05, 57.89
3293,19,12,5, 26.32, 63.16
3294,19,12,9, 47.37, 63.16
3295,19,13,12, 63.16, 68.42
3296,19,10,3, 15.79, 52.63
3297,19,11,4, 21.05, 57.89
3298,19,11,4, 21.05, 57.89
3299,19,12,5, 26.32, 63.16
3300,19,11,4, 21.05, 57.89
3301,19,12,5, 26.32, 63.16
3302,19,12,5, 26.32, 63.16
3303,19,13,6, 31.58, 68.42
3304,19,11,3, 15.79, 57.89
3305,19,12,4, 21.05, 63.16
3306,19,12,4, 21.05, 63.16
3307,19,13,5, 26.32, 68.42
3308,19,12,4, 21.05, 63.16
3309,19,13,5, 26.32, 68.42
3310,19,13,6, 31.58, 68.42
3311,19,14,9, 47.37, 73.68
3312,19,12,4, 21.05, 63.16
3313,19,13,5, 26.32, 68.42
3314,19,13,5, 26.32, 68.42
3315,19,14,6, 31.58, 73.68
3316,19,13,5, 26.32, 68.42
3317,19,14,6, 31.58, 73.68
3318,19,14,6, 31.58, 73.68
3319,19,15,7, 36.84, 78.95
3320,19,13,4, 21.05, 68.42
3321,19,14,5, 26.32, 73.68
3322,19,14,5, 26.32, 73.68
3323,19,15,6, 31.58, 78.95
3324,19,14,5, 26.32, 73.68
3325,19,15,6, 31.58, 78.95
3326,19,15,10, 52.63, 78.95
3327,19,16,17, 89.47, 84.21
3328,19,5,2, 10.53, 26.32
3329,19,6,3, 15.79, 31.58
3330,19,6,3, 15.79, 31.58
3331,19,7,4, 21.05, 36.84
3332,19,6,3, 15.79, 31.58
3333,19,7,4, 21.05, 36.84
3334,19,7,4, 21.05, 36.84
3335,19,8,5, 26.32, 42.11
3336,19,6,2, 10.53, 31.58
3337,19,7,3, 15.79, 36.84
3338,19,7,3, 15.79, 36.84
3339,19,8,4, 21.05, 42.11
3340,19,7,3, 15.79, 36.84
3341,19,8,4, 21.05, 42.11
3342,19,8,5, 26.32, 42.11
3343,19,9,6, 31.58, 47.37
3344,19,7,3, 15.79, 36.84
3345,19,8,4, 21.05, 42.11
3346,19,8,4, 21.05, 42.11
3347,19,9,5, 26.32, 47.37
3348,19,8,4, 21.05, 42.11
3349,19,9,5, 26.32, 47.37
3350,19,9,5, 26.32, 47.37
3351,19,10,6, 31.58, 52.63
3352,19,8,3, 15.79, 42.11
3353,19,9,4, 21.05, 47.37
3354,19,9,4, 21.05, 47.37
3355,19,10,5, 26.32, 52.63
3356,19,9,4, 21.05, 47.37
3357,19,10,5, 26.32, 52.63
3358,19,10,9, 47.37, 52.63
3359,19,11,10, 52.63, 57.89
3360,19,8,3, 15.79, 42.11
3361,19,9,4, 21.05, 47.37
3362,19,9,4, 21.05, 47.37
3363,19,10,5, 26.32, 52.63
3364,19,9,4, 21.05, 47.37
3365,19,10,5, 26.32, 52.63
3366,19,10,5, 26.32, 52.63
3367,19,11,6, 31.58, 57.89
3368,19,9,3, 15.79, 47.37
3369,19,10,4, 21.05, 52.63
3370,19,10,4, 21.05, 52.63
3371,19,11,5, 26.32, 57.89
3372,19,10,4, 21.05, 52.63
3373,19,11,5, 26.32, 57.89
3374,19,11,6, 31.58, 57.89
3375,19,12,9, 47.37, 63.16
3376,19,10,4, 21.05, 52.63
3377,19,11,5, 26.32, 57.89
3378,19,11,5, 26.32, 57.89
3379,19,12,6, 31.58, 63.16
3380,19,11,5, 26.32, 57.89
3381,19,12,6, 31.58, 63.16
3382,19,12,6, 31.58, 63.16
3383,19,13,7, 36.84, 68.42
3384,19,11,4, 21.05, 57.89
3385,19,12,5, 26.32, 63.16
3386,19,12,5, 26.32, 63.16
3387,19,13,6, 31.58, 68.42
3388,19,12,5, 26.32, 63.16
3389,19,13,6, 31.58, 68.42
3390,19,13,10, 52.63, 68.42
3391,19,14,15, 78.95, 73.68
3392,19,7,2, 10.53, 36.84
3393,19,8,3, 15.79, 42.11
3394,19,8,3, 15.79, 42.11
3395,19,9,4, 21.05, 47.37
3396,19,8,3, 15.79, 42.11
3397,19,9,4, 21.05, 47.37
3398,19,9,4, 21.05, 47.37
3399,19,10,5, 26.32, 52.63
3400,19,8,2, 10.53, 42.11
3401,19,9,3, 15.79, 47.37
3402,19,9,3, 15.79, 47.37
3403,19,10,4, 21.05, 52.63
3404,19,9,3, 15.79, 47.37
3405,19,10,4, 21.05, 52.63
3406,19,10,5, 26.32, 52.63
3407,19,11,6, 31.58, 57.89
3408,19,9,3, 15.79, 47.37
3409,19,10,4, 21.05, 52.63
3410,19,10,4, 21.05, 52.63
3411,19,11,5, 26.32, 57.89
3412,19,10,4, 21.05, 52.63
3413,19,11,5, 26.32, 57.89
3414,19,11,5, 26.32, 57.89
3415,19,12,6, 31.58, 63.16
3416,19,10,3, 15.79, 52.63
3417,19,11,4, 21.05, 57.89
3418,19,11,4, 21.05, 57.89
3419,19,12,5, 26.32, 63.16
3420,19,11,4, 21.05, 57.89
3421,19,12,5, 26.32, 63.16
3422,19,12,9, 47.37, 63.16
3423,19,13,10, 52.63, 68.42
3424,19,10,3, 15.79, 52.63
3425,19,11,4, 21.05, 57.89
3426,19,11,4, 21.05, 57.89
3427,19,12,5, 26.32, 63.16
3428,19,11,4, 21.05, 57.89
3429,19,12,5, 26.32, 63.16
3430,19,12,5, 26.32, 63.16
3431,19,13,6, 31.58, 68.42
3432,19,11,3, 15.79, 57.89
3433,19,12,4, 21.05, 63.16
3434,19,12,4, 21.05, 63.16
3435,19,13,5, 26.32, 68.42
3436,19,12,4, 21.05, 63.16
3437,19,13,5, 26.32, 68.42
3438,19,13,6, 31.58, 68.42
3439,19,14,9, 47.37, 73.68
3440,19,12,4, 21.05, 63.16
3441,19,13,5, 26.32, 68.42
3442,19,13,5, 26.32, 68.42
3443,19,14,6, 31.58, 73.68
3444,19,13,5, 26.32, 68.42
3445,19,14,6, 31.58, 73.68
3446,19,14,6, 31.58, 73.68
3447,19,15,7, 36.84, 78.95
3448,19,13,4, 21.05, 68.42
3449,19,14,5, 26.32, 73.68
3450,19,14,5, 26.32, 73.68
3451,19,15,6, 31.58, 78.95
3452,19,14,5, 26.32, 73.68
3453,19,15,6, 31.58, 78.95
3454,19,15,10, 52.63, 78.95
3455,19,16,15, 78.95, 84.21
3456,19,6,2, 10.53, 31.58
3457,19,7,3, 15.79, 36.84
3458,19,7,3, 15.79, 36.84
3459,19,8,4, 21.05, 42.11
3460,19,7,3, 15.79, 36.84
3461,19,8,4, 21.05, 42.11
3462,19,8,4, 21.05, 42.11
3463,19,9,5, 26.32, 47.37
3464,19,7,2, 10.53, 36.84
3465,19,8,3, 15.79, 42.11
3466,19,8,3, 15.79, 42.11
3467,19,9,4, 21.05, 47.37
3468,19,8,3, 15.79, 42.11
3469,19,9,4, 21.05, 47.37
3470,19,9,5, 26.32, 47.37
3471,19,10,6, 31.58, 52.63
3472,19,8,3, 15.79, 42.11
3473,19,9,4, 21.05, 47.37
3474,19,9,4, 21.05, 47.37
3475,19,10,5, 26.32, 52.63
3476,19,9,4, 21.05, 47.37
3477,19,10,5, 26.32, 52.63
3478,19,10,5, 26.32, 52.63
3479,19,11,6, 31.58, 57.89
3480,19,9,3, 15.79, 47.37
3481,19,10,4, 21.05, 52.63
3482,19,10,4, 21.05, 52.63
3483,19,11,5, 26.32, 57.89
3484,19,10,4, 21.05, 52.63
3485,19,11,5, 26.32, 57.89
3486,19,11,9, 47.37, 57.89
3487,19,12,12, 63.16, 63.16
3488,19,9,3, 15.79, 47.37
3489,19,10,4, 21.05, 52.63
3490,19,10,4, 21.05, 52.63
3491,19,11,5, 26.32, 57.89
3492,19,10,4, 21.05, 52.63
3493,19,11,5, 26.32, 57.89
3494,19,11,5, 26.32, 57.89
3495,19,12,6, 31.58, 63.16
3496,19,10,3, 15.79, 52.63
3497,19,11,4, 21.05, 57.89
3498,19,11,4, 21.05, 57.89
3499,19,12,5, 26.32, 63.16
3500,19,11,4, 21.05, 57.89
3501,19,12,5, 26.32, 63.16
3502,19,12,6, 31.58, 63.16
3503,19,13,9, 47.37, 68.42
3504,19,11,4, 21.05, 57.89
3505,19,12,5, 26.32, 63.16
3506,19,12,5, 26.32, 63.16
3507,19,13,6, 31.58, 68.42
3508,19,12,5, 26.32, 63.16
3509,19,13,6, 31.58, 68.42
3510,19,13,6, 31.58, 68.42
3511,19,14,7, 36.84, 73.68
3512,19,12,4, 21.05, 63.16
3513,19,13,5, 26.32, 68.42
3514,19,13,5, 26.32, 68.42
3515,19,14,6, 31.58, 73.68
3516,19,13,5, 26.32, 68.42
3517,19,14,6, 31.58, 73.68
3518,19,14,10, 52.63, 73.68
3519,19,15,17, 89.47, 78.95
3520,19,8,2, 10.53, 42.11
3521,19,9,3, 15.79, 47.37
3522,19,9,3, 15.79, 47.37
3523,19,10,4, 21.05, 52.63
3524,19,9,3, 15.79, 47.37
3525,19,10,4, 21.05, 52.63
3526,19,10,4, 21.05, 52.63
3527,19,11,5, 26.32, 57.89
3528,19,9,2, 10.53, 47.37
3529,19,10,3, 15.79, 52.63
3530,19,10,3, 15.79, 52.63
3531,19,11,4, 21.05, 57.89
3532,19,10,3, 15.79, 52.63
3533,19,11,4, 21.05, 57.89
3534,19,11,5, 26.32, 57.89
3535,19,12,6, 31.58, 63.16
3536,19,10,3, 15.79, 52.63
3537,19,11,4, 21.05, 57.89
3538,19,11,4, 21.05, 57.89
3539,19,12,5, 26.32, 63.16
3540,19,11,4, 21.05, 57.89
3541,19,12,5, 26.32, 63.16
3542,19,12,5, 26.32, 63.16
3543,19,13,6, 31.58, 68.42
3544,19,11,3, 15.79, 57.89
3545,19,12,4, 21.05, 63.16
3546,19,12,4, 21.05, 63.16
3547,19,13,5, 26.32, 68.42
3548,19,12,4, 21.05, 63.16
3549,19,13,5, 26.32, 68.42
3550,19,13,9, 47.37, 68.42
3551,19,14,12, 63.16, 73.68
3552,19,11,3, 15.79, 57.89
3553,19,12,4, 21.05, 63.16
3554,19,12,4, 21.05, 63.16
3555,19,13,5, 26.32, 68.42
3556,19,12,4, 21.05, 63.16
3557,19,13,5, 26.32, 68.42
3558,19,13,5, 26.32, 68.42
3559,19,14,6, 31.58, 73.68
3560,19,12,3, 15.79, 63.16
3561,19,13,4, 21.05, 68.42
3562,19,13,4, 21.05, 68.42
3563,19,14,5, 26.32, 73.68
3564,19,13,4, 21.05, 68.42
3565,19,14,5, 26.32, 73.68
3566,19,14,6, 31.58, 73.68
3567,19,15,9, 47.37, 78.95
3568,19,13,4, 21.05, 68.42
3569,19,14,5, 26.32, 73.68
3570,19,14,5, 26.32, 73.68
3571,19,15,6, 31.58, 78.95
3572,19,14,5, 26.32, 73.68
3573,19,15,6, 31.58, 78.95
3574,19,15,6, 31.58, 78.95
3575,19,16,7, 36.84, 84.21
3576,19,14,4, 21.05, 73.68
3577,19,15,5, 26.32, 78.95
3578,19,15,5, 26.32, 78.95
3579,19,16,6, 31.58, 84.21
3580,19,15,5, 26.32, 78.95
3581,19,16,6, 31.58, 84.21
3582,19,16,10, 52.63, 84.21
3583,19,17,17, 89.47, 89.47
3584,19,5,2, 10.53, 26.32
3585,19,6,3, 15.79, 31.58
3586,19,6,3, 15.79, 31.58
3587,19,7,4, 21.05, 36.84
3588,19,6,3, 15.79, 31.58
3589,19,7,4, 21.05, 36.84
3590,19,7,4, 21.05, 36.84
3591,19,8,5, 26.32, 42.11
3592,19,6,2, 10.53, 31.58
3593,19,7,3, 15.79, 36.84
3594,19,7,3, 15.79, 36.84
3595,19,8,4, 21.05, 42.11
3596,19,7,3, 15.79, 36.84
3597,19,8,4, 21.05, 42.11
3598,19,8,5, 26.32, 42.11
3599,19,9,6, 31.58, 47.37
3600,19,7,3, 15.79, 36.84
3601,19,8,4, 21.05, 42.11
3602,19,8,4, 21.05, 42.11
3603,19,9,5, 26.32, 47.37
3604,19,8,4, 21.05, 42.11
3605,19,9,5, 26.32, 47.37
3606,19,9,5, 26.32, 47.37
3607,19,10,6, 31.58, 52.63
3608,19,8,3, 15.79, 42.11
3609,19,9,4, 21.05, 47.37
3610,19,9,4, 21.05, 47.37
3611,19,10,5, 26.32, 52.63
3612,19,9,4, 21.05, 47.37
3613,19,10,5, 26.32, 52.63
3614,19,10,9, 47.37, 52.63
3615,19,11,10, 52.63, 57.89
3616,19,8,3, 15.79, 42.11
3617,19,9,4, 21.05, 47.37
3618,19,9,4, 21.05, 47.37
3619,19,10,5, 26.32, 52.63
3620,19,9,4, 21.05, 47.37
3621,19,10,5, 26.32, 52.63
3622,19,10,5, 26.32, 52.63
3623,19,11,6, 31.58, 57.89
3624,19,9,3, 15.79, 47.37
3625,19,10,4, 21.05, 52.63
