index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
2557,48,40,6, 12.50, 83.33
2558,48,39,21, 43.75, 81.25
2559,48,42,39, 81.25, 87.50
2560,48,5,6, 12.50, 10.42
2561,48,8,6, 12.50, 16.67
2562,48,7,8, 16.67, 14.58
2563,48,10,8, 16.67, 20.83
2564,48,7,6, 12.50, 14.58
2565,48,10,6, 12.50, 20.83
2566,48,9,8, 16.67, 18.75
2567,48,12,8, 16.67, 25.00
2568,48,8,6, 12.50, 16.67
2569,48,11,6, 12.50, 22.92
2570,48,10,8, 16.67, 20.83
2571,48,13,8, 16.67, 27.08
2572,48,10,6, 12.50, 20.83
2573,48,13,6, 12.50, 27.08
2574,48,12,13, 27.08, 25.00
2575,48,15,13, 27.08, 31.25
2576,48,10,6, 12.50, 20.83
2577,48,13,6, 12.50, 27.08
2578,48,12,8, 16.67, 25.00
2579,48,15,8, 16.67, 31.25
2580,48,12,6, 12.50, 25.00
2581,48,15,6, 12.50, 31.25
2582,48,14,8, 16.67, 29.17
2583,48,17,8, 16.67, 35.42
2584,48,13,6, 12.50, 27.08
2585,48,16,6, 12.50, 33.33
2586,48,15,8, 16.67, 31.25
2587,48,18,8, 16.67, 37.50
2588,48,15,6, 12.50, 31.25
2589,48,18,6, 12.50, 37.50
2590,48,17,20, 41.67, 35.42
2591,48,20,20, 41.67, 41.67
2592,48,11,6, 12.50, 22.92
2593,48,14,6, 12.50, 29.17
2594,48,13,8, 16.67, 27.08
2595,48,16,8, 16.67, 33.33
2596,48,13,6, 12.50, 27.08
2597,48,16,6, 12.50, 33.33
2598,48,15,8, 16.67, 31.25
2599,48,18,8, 16.67, 37.50
2600,48,14,6, 12.50, 29.17
2601,48,17,6, 12.50, 35.42
2602,48,16,8, 16.67, 33.33
2603,48,19,8, 16.67, 39.58
2604,48,16,6, 12.50, 33.33
2605,48,19,6, 12.50, 39.58
2606,48,18,13, 27.08, 37.50
2607,48,21,22, 45.83, 43.75
2608,48,16,6, 12.50, 33.33
2609,48,19,6, 12.50, 39.58
2610,48,18,8, 16.67, 37.50
2611,48,21,8, 16.67, 43.75
2612,48,18,6, 12.50, 37.50
2613,48,21,6, 12.50, 43.75
2614,48,20,8, 16.67, 41.67
2615,48,23,8, 16.67, 47.92
2616,48,19,6, 12.50, 39.58
2617,48,22,6, 12.50, 45.83
2618,48,21,8, 16.67, 43.75
2619,48,24,8, 16.67, 50.00
2620,48,21,6, 12.50, 43.75
2621,48,24,6, 12.50, 50.00
2622,48,23,20, 41.67, 47.92
2623,48,26,32, 66.67, 54.17
2624,48,13,6, 12.50, 27.08
2625,48,16,6, 12.50, 33.33
2626,48,15,8, 16.67, 31.25
2627,48,18,8, 16.67, 37.50
2628,48,15,6, 12.50, 31.25
2629,48,18,6, 12.50, 37.50
2630,48,17,8, 16.67, 35.42
2631,48,20,8, 16.67, 41.67
2632,48,16,6, 12.50, 33.33
2633,48,19,6, 12.50, 39.58
2634,48,18,8, 16.67, 37.50
2635,48,21,8, 16.67, 43.75
2636,48,18,6, 12.50, 37.50
2637,48,21,6, 12.50, 43.75
2638,48,20,13, 27.08, 41.67
2639,48,23,13, 27.08, 47.92
2640,48,18,6, 12.50, 37.50
2641,48,21,6, 12.50, 43.75
2642,48,20,8, 16.67, 41.67
2643,48,23,8, 16.67, 47.92
2644,48,20,6, 12.50, 41.67
2645,48,23,6, 12.50, 47.92
2646,48,22,8, 16.67, 45.83
2647,48,25,8, 16.67, 52.08
2648,48,21,6, 12.50, 43.75
2649,48,24,6, 12.50, 50.00
2650,48,23,8, 16.67, 47.92
2651,48,26,8, 16.67, 54.17
2652,48,23,6, 12.50, 47.92
2653,48,26,6, 12.50, 54.17
2654,48,25,20, 41.67, 52.08
2655,48,28,20, 41.67, 58.33
2656,48,19,6, 12.50, 39.58
2657,48,22,6, 12.50, 45.83
2658,48,21,8, 16.67, 43.75
2659,48,24,8, 16.67, 50.00
2660,48,21,6, 12.50, 43.75
2661,48,24,6, 12.50, 50.00
2662,48,23,8, 16.67, 47.92
2663,48,26,8, 16.67, 54.17
2664,48,22,6, 12.50, 45.83
2665,48,25,6, 12.50, 52.08
2666,48,24,8, 16.67, 50.00
2667,48,27,8, 16.67, 56.25
2668,48,24,6, 12.50, 50.00
2669,48,27,6, 12.50, 56.25
2670,48,26,13, 27.08, 54.17
2671,48,29,22, 45.83, 60.42
2672,48,24,6, 12.50, 50.00
2673,48,27,6, 12.50, 56.25
2674,48,26,8, 16.67, 54.17
2675,48,29,8, 16.67, 60.42
2676,48,26,6, 12.50, 54.17
2677,48,29,6, 12.50, 60.42
2678,48,28,8, 16.67, 58.33
2679,48,31,8, 16.67, 64.58
2680,48,27,6, 12.50, 56.25
2681,48,30,6, 12.50, 62.50
2682,48,29,8, 16.67, 60.42
2683,48,32,8, 16.67, 66.67
2684,48,29,6, 12.50, 60.42
2685,48,32,6, 12.50, 66.67
2686,48,31,20, 41.67, 64.58
2687,48,34,32, 66.67, 70.83
2688,48,10,6, 12.50, 20.83
2689,48,13,6, 12.50, 27.08
2690,48,12,8, 16.67, 25.00
2691,48,15,8, 16.67, 31.25
2692,48,12,6, 12.50, 25.00
2693,48,15,6, 12.50, 31.25
2694,48,14,8, 16.67, 29.17
2695,48,17,8, 16.67, 35.42
2696,48,13,6, 12.50, 27.08
2697,48,16,6, 12.50, 33.33
2698,48,15,8, 16.67, 31.25
2699,48,18,8, 16.67, 37.50
2700,48,15,6, 12.50, 31.25
2701,48,18,6, 12.50, 37.50
2702,48,17,13, 27.08, 35.42
2703,48,20,13, 27.08, 41.67
2704,48,15,6, 12.50, 31.25
2705,48,18,6, 12.50, 37.50
2706,48,17,8, 16.67, 35.42
2707,48,20,8, 16.67, 41.67
2708,48,17,6, 12.50, 35.42
2709,48,20,6, 12.50, 41.67
2710,48,19,8, 16.67, 39.58
2711,48,22,8, 16.67, 45.83
2712,48,18,6, 12.50, 37.50
2713,48,21,6, 12.50, 43.75
2714,48,20,8, 16.67, 41.67
2715,48,23,8, 16.67, 47.92
2716,48,20,6, 12.50, 41.67
2717,48,23,6, 12.50, 47.92
2718,48,22,20, 41.67, 45.83
2719,48,25,24, 50.00, 52.08
2720,48,16,6, 12.50, 33.33
2721,48,19,6, 12.50, 39.58
2722,48,18,8, 16.67, 37.50
2723,48,21,8, 16.67, 43.75
2724,48,18,6, 12.50, 37.50
2725,48,21,6, 12.50, 43.75
2726,48,20,8, 16.67, 41.67
2727,48,23,8, 16.67, 47.92
2728,48,19,6, 12.50, 39.58
2729,48,22,6, 12.50, 45.83
2730,48,21,8, 16.67, 43.75
2731,48,24,8, 16.67, 50.00
2732,48,21,6, 12.50, 43.75
2733,48,24,6, 12.50, 50.00
2734,48,23,13, 27.08, 47.92
2735,48,26,22, 45.83, 54.17
2736,48,21,6, 12.50, 43.75
2737,48,24,6, 12.50, 50.00
2738,48,23,8, 16.67, 47.92
2739,48,26,8, 16.67, 54.17
2740,48,23,6, 12.50, 47.92
2741,48,26,6, 12.50, 54.17
2742,48,25,8, 16.67, 52.08
2743,48,28,8, 16.67, 58.33
2744,48,24,6, 12.50, 50.00
2745,48,27,6, 12.50, 56.25
2746,48,26,8, 16.67, 54.17
2747,48,29,8, 16.67, 60.42
2748,48,26,6, 12.50, 54.17
2749,48,29,6, 12.50, 60.42
2750,48,28,20, 41.67, 58.33
2751,48,31,38, 79.17, 64.58
2752,48,18,6, 12.50, 37.50
2753,48,21,6, 12.50, 43.75
2754,48,20,8, 16.67, 41.67
2755,48,23,8, 16.67, 47.92
2756,48,20,6, 12.50, 41.67
2757,48,23,6, 12.50, 47.92
2758,48,22,8, 16.67, 45.83
2759,48,25,8, 16.67, 52.08
2760,48,21,6, 12.50, 43.75
2761,48,24,6, 12.50, 50.00
2762,48,23,8, 16.67, 47.92
2763,48,26,8, 16.67, 54.17
2764,48,23,6, 12.50, 47.92
2765,48,26,6, 12.50, 54.17
2766,48,25,13, 27.08, 52.08
2767,48,28,13, 27.08, 58.33
2768,48,23,6, 12.50, 47.92
2769,48,26,6, 12.50, 54.17
2770,48,25,8, 16.67, 52.08
2771,48,28,8, 16.67, 58.33
2772,48,25,6, 12.50, 52.08
2773,48,28,6, 12.50, 58.33
2774,48,27,8, 16.67, 56.25
2775,48,30,8, 16.67, 62.50
2776,48,26,6, 12.50, 54.17
2777,48,29,6, 12.50, 60.42
2778,48,28,8, 16.67, 58.33
2779,48,31,8, 16.67, 64.58
2780,48,28,6, 12.50, 58.33
2781,48,31,6, 12.50, 64.58
2782,48,30,20, 41.67, 62.50
2783,48,33,24, 50.00, 68.75
2784,48,24,6, 12.50, 50.00
2785,48,27,6, 12.50, 56.25
2786,48,26,8, 16.67, 54.17
2787,48,29,8, 16.67, 60.42
2788,48,26,6, 12.50, 54.17
2789,48,29,6, 12.50, 60.42
2790,48,28,8, 16.67, 58.33
2791,48,31,8, 16.67, 64.58
2792,48,27,6, 12.50, 56.25
2793,48,30,6, 12.50, 62.50
2794,48,29,8, 16.67, 60.42
2795,48,32,8, 16.67, 66.67
2796,48,29,6, 12.50, 60.42
2797,48,32,6, 12.50, 66.67
2798,48,31,13, 27.08, 64.58
2799,48,34,22, 45.83, 70.83
2800,48,29,6, 12.50, 60.42
2801,48,32,6, 12.50, 66.67
2802,48,31,8, 16.67, 64.58
2803,48,34,8, 16.67, 70.83
2804,48,31,6, 12.50, 64.58
2805,48,34,6, 12.50, 70.83
2806,48,33,8, 16.67, 68.75
2807,48,36,8, 16.67, 75.00
2808,48,32,6, 12.50, 66.67
2809,48,35,6, 12.50, 72.92
2810,48,34,8, 16.67, 70.83
2811,48,37,8, 16.67, 77.08
2812,48,34,6, 12.50, 70.83
2813,48,37,6, 12.50, 77.08
2814,48,36,20, 41.67, 75.00
2815,48,39,38, 79.17, 81.25
2816,48,10,6, 12.50, 20.83
2817,48,13,6, 12.50, 27.08
2818,48,12,8, 16.67, 25.00
2819,48,15,8, 16.67, 31.25
2820,48,12,6, 12.50, 25.00
2821,48,15,6, 12.50, 31.25
2822,48,14,8, 16.67, 29.17
2823,48,17,8, 16.67, 35.42
2824,48,13,6, 12.50, 27.08
2825,48,16,6, 12.50, 33.33
2826,48,15,8, 16.67, 31.25
2827,48,18,8, 16.67, 37.50
2828,48,15,6, 12.50, 31.25
2829,48,18,6, 12.50, 37.50
2830,48,17,13, 27.08, 35.42
2831,48,20,13, 27.08, 41.67
2832,48,15,6, 12.50, 31.25
2833,48,18,6, 12.50, 37.50
2834,48,17,8, 16.67, 35.42
2835,48,20,8, 16.67, 41.67
2836,48,17,6, 12.50, 35.42
2837,48,20,6, 12.50, 41.67
2838,48,19,8, 16.67, 39.58
2839,48,22,8, 16.67, 45.83
2840,48,18,6, 12.50, 37.50
2841,48,21,6, 12.50, 43.75
2842,48,20,8, 16.67, 41.67
2843,48,23,8, 16.67, 47.92
2844,48,20,6, 12.50, 41.67
2845,48,23,6, 12.50, 47.92
2846,48,22,20, 41.67, 45.83
2847,48,25,20, 41.67, 52.08
2848,48,16,6, 12.50, 33.33
2849,48,19,6, 12.50, 39.58
2850,48,18,8, 16.67, 37.50
2851,48,21,8, 16.67, 43.75
2852,48,18,6, 12.50, 37.50
2853,48,21,6, 12.50, 43.75
2854,48,20,8, 16.67, 41.67
2855,48,23,8, 16.67, 47.92
2856,48,19,6, 12.50, 39.58
2857,48,22,6, 12.50, 45.83
2858,48,21,8, 16.67, 43.75
2859,48,24,8, 16.67, 50.00
2860,48,21,6, 12.50, 43.75
2861,48,24,6, 12.50, 50.00
2862,48,23,13, 27.08, 47.92
2863,48,26,22, 45.83, 54.17
2864,48,21,6, 12.50, 43.75
2865,48,24,6, 12.50, 50.00
2866,48,23,8, 16.67, 47.92
2867,48,26,8, 16.67, 54.17
2868,48,23,6, 12.50, 47.92
2869,48,26,6, 12.50, 54.17
2870,48,25,8, 16.67, 52.08
2871,48,28,8, 16.67, 58.33
2872,48,24,6, 12.50, 50.00
2873,48,27,6, 12.50, 56.25
2874,48,26,8, 16.67, 54.17
2875,48,29,8, 16.67, 60.42
2876,48,26,6, 12.50, 54.17
2877,48,29,6, 12.50, 60.42
2878,48,28,20, 41.67, 58.33
2879,48,31,32, 66.67, 64.58
2880,48,18,6, 12.50, 37.50
2881,48,21,6, 12.50, 43.75
2882,48,20,8, 16.67, 41.67
2883,48,23,8, 16.67, 47.92
2884,48,20,6, 12.50, 41.67
2885,48,23,6, 12.50, 47.92
2886,48,22,8, 16.67, 45.83
2887,48,25,8, 16.67, 52.08
2888,48,21,6, 12.50, 43.75
2889,48,24,6, 12.50, 50.00
2890,48,23,8, 16.67, 47.92
2891,48,26,8, 16.67, 54.17
2892,48,23,6, 12.50, 47.92
2893,48,26,6, 12.50, 54.17
2894,48,25,13, 27.08, 52.08
2895,48,28,13, 27.08, 58.33
2896,48,23,6, 12.50, 47.92
2897,48,26,6, 12.50, 54.17
2898,48,25,8, 16.67, 52.08
2899,48,28,8, 16.67, 58.33
2900,48,25,6, 12.50, 52.08
2901,48,28,6, 12.50, 58.33
2902,48,27,8, 16.67, 56.25
2903,48,30,8, 16.67, 62.50
2904,48,26,6, 12.50, 54.17
2905,48,29,6, 12.50, 60.42
2906,48,28,8, 16.67, 58.33
2907,48,31,8, 16.67, 64.58
2908,48,28,6, 12.50, 58.33
2909,48,31,6, 12.50, 64.58
2910,48,30,20, 41.67, 62.50
2911,48,33,20, 41.67, 68.75
2912,48,24,6, 12.50, 50.00
2913,48,27,6, 12.50, 56.25
2914,48,26,8, 16.67, 54.17
2915,48,29,8, 16.67, 60.42
2916,48,26,6, 12.50, 54.17
2917,48,29,6, 12.50, 60.42
2918,48,28,8, 16.67, 58.33
2919,48,31,8, 16.67, 64.58
2920,48,27,6, 12.50, 56.25
2921,48,30,6, 12.50, 62.50
2922,48,29,8, 16.67, 60.42
2923,48,32,8, 16.67, 66.67
2924,48,29,6, 12.50, 60.42
2925,48,32,6, 12.50, 66.67
2926,48,31,13, 27.08, 64.58
2927,48,34,22, 45.83, 70.83
2928,48,29,6, 12.50, 60.42
2929,48,32,6, 12.50, 66.67
2930,48,31,8, 16.67, 64.58
2931,48,34,8, 16.67, 70.83
2932,48,31,6, 12.50, 64.58
2933,48,34,6, 12.50, 70.83
2934,48,33,8, 16.67, 68.75
2935,48,36,8, 16.67, 75.00
2936,48,32,6, 12.50, 66.67
2937,48,35,6, 12.50, 72.92
2938,48,34,8, 16.67, 70.83
2939,48,37,8, 16.67, 77.08
2940,48,34,6, 12.50, 70.83
2941,48,37,6, 12.50, 77.08
2942,48,36,20, 41.67, 75.00
2943,48,39,32, 66.67, 81.25
2944,48,15,6, 12.50, 31.25
2945,48,18,6, 12.50, 37.50
2946,48,17,8, 16.67, 35.42
2947,48,20,8, 16.67, 41.67
2948,48,17,6, 12.50, 35.42
2949,48,20,6, 12.50, 41.67
2950,48,19,8, 16.67, 39.58
2951,48,22,8, 16.67, 45.83
2952,48,18,6, 12.50, 37.50
2953,48,21,6, 12.50, 43.75
2954,48,20,8, 16.67, 41.67
2955,48,23,8, 16.67, 47.92
2956,48,20,6, 12.50, 41.67
2957,48,23,6, 12.50, 47.92
2958,48,22,13, 27.08, 45.83
2959,48,25,13, 27.08, 52.08
2960,48,20,6, 12.50, 41.67
2961,48,23,6, 12.50, 47.92
2962,48,22,8, 16.67, 45.83
2963,48,25,8, 16.67, 52.08
2964,48,22,6, 12.50, 45.83
2965,48,25,6, 12.50, 52.08
2966,48,24,8, 16.67, 50.00
2967,48,27,8, 16.67, 56.25
2968,48,23,6, 12.50, 47.92
2969,48,26,6, 12.50, 54.17
2970,48,25,8, 16.67, 52.08
2971,48,28,8, 16.67, 58.33
2972,48,25,6, 12.50, 52.08
2973,48,28,6, 12.50, 58.33
2974,48,27,20, 41.67, 56.25
2975,48,30,24, 50.00, 62.50
2976,48,21,6, 12.50, 43.75
2977,48,24,6, 12.50, 50.00
2978,48,23,8, 16.67, 47.92
2979,48,26,8, 16.67, 54.17
2980,48,23,6, 12.50, 47.92
2981,48,26,6, 12.50, 54.17
2982,48,25,8, 16.67, 52.08
2983,48,28,8, 16.67, 58.33
2984,48,24,6, 12.50, 50.00
2985,48,27,6, 12.50, 56.25
2986,48,26,8, 16.67, 54.17
2987,48,29,8, 16.67, 60.42
2988,48,26,6, 12.50, 54.17
2989,48,29,6, 12.50, 60.42
2990,48,28,13, 27.08, 58.33
2991,48,31,22, 45.83, 64.58
2992,48,26,6, 12.50, 54.17
2993,48,29,6, 12.50, 60.42
2994,48,28,8, 16.67, 58.33
2995,48,31,8, 16.67, 64.58
2996,48,28,6, 12.50, 58.33
2997,48,31,6, 12.50, 64.58
2998,48,30,8, 16.67, 62.50
2999,48,33,8, 16.67, 68.75
3000,48,29,6, 12.50, 60.42
3001,48,32,6, 12.50, 66.67
3002,48,31,8, 16.67, 64.58
3003,48,34,8, 16.67, 70.83
3004,48,31,6, 12.50, 64.58
3005,48,34,6, 12.50, 70.83
3006,48,33,20, 41.67, 68.75
3007,48,36,38, 79.17, 75.00
3008,48,23,6, 12.50, 47.92
3009,48,26,6, 12.50, 54.17
3010,48,25,8, 16.67, 52.08
3011,48,28,8, 16.67, 58.33
3012,48,25,6, 12.50, 52.08
3013,48,28,6, 12.50, 58.33
3014,48,27,8, 16.67, 56.25
3015,48,30,8, 16.67, 62.50
3016,48,26,6, 12.50, 54.17
3017,48,29,6, 12.50, 60.42
3018,48,28,8, 16.67, 58.33
3019,48,31,8, 16.67, 64.58
3020,48,28,6, 12.50, 58.33
3021,48,31,6, 12.50, 64.58
3022,48,30,13, 27.08, 62.50
3023,48,33,13, 27.08, 68.75
3024,48,28,6, 12.50, 58.33
3025,48,31,6, 12.50, 64.58
3026,48,30,8, 16.67, 62.50
3027,48,33,8, 16.67, 68.75
3028,48,30,6, 12.50, 62.50
3029,48,33,6, 12.50, 68.75
3030,48,32,8, 16.67, 66.67
3031,48,35,8, 16.67, 72.92
3032,48,31,6, 12.50, 64.58
3033,48,34,6, 12.50, 70.83
3034,48,33,8, 16.67, 68.75
3035,48,36,8, 16.67, 75.00
3036,48,33,6, 12.50, 68.75
3037,48,36,6, 12.50, 75.00
3038,48,35,20, 41.67, 72.92
3039,48,38,24, 50.00, 79.17
3040,48,29,6, 12.50, 60.42
3041,48,32,6, 12.50, 66.67
3042,48,31,8, 16.67, 64.58
3043,48,34,8, 16.67, 70.83
3044,48,31,6, 12.50, 64.58
3045,48,34,6, 12.50, 70.83
3046,48,33,8, 16.67, 68.75
3047,48,36,8, 16.67, 75.00
3048,48,32,6, 12.50, 66.67
3049,48,35,6, 12.50, 72.92
3050,48,34,8, 16.67, 70.83
3051,48,37,8, 16.67, 77.08
3052,48,34,6, 12.50, 70.83
3053,48,37,6, 12.50, 77.08
3054,48,36,13, 27.08, 75.00
3055,48,39,22, 45.83, 81.25
3056,48,34,6, 12.50, 70.83
3057,48,37,6, 12.50, 77.08
3058,48,36,8, 16.67, 75.00
3059,48,39,8, 16.67, 81.25
3060,48,36,6, 12.50, 75.00
3061,48,39,6, 12.50, 81.25
3062,48,38,8, 16.67, 79.17
3063,48,41,8, 16.67, 85.42
3064,48,37,6, 12.50, 77.08
3065,48,40,6, 12.50, 83.33
3066,48,39,8, 16.67, 81.25
3067,48,42,8, 16.67, 87.50
3068,48,39,6, 12.50, 81.25
3069,48,42,6, 12.50, 87.50
3070,48,41,20, 41.67, 85.42
3071,48,44,38, 79.17, 91.67
3072,48,5,6, 12.50, 10.42
3073,48,8,6, 12.50, 16.67
3074,48,7,8, 16.67, 14.58
3075,48,10,8, 16.67, 20.83
3076,48,7,6, 12.50, 14.58
3077,48,10,6, 12.50, 20.83
3078,48,9,8, 16.67, 18.75
3079,48,12,8, 16.67, 25.00
3080,48,8,6, 12.50, 16.67
3081,48,11,6, 12.50, 22.92
3082,48,10,8, 16.67, 20.83
3083,48,13,8, 16.67, 27.08
3084,48,10,6, 12.50, 20.83
3085,48,13,6, 12.50, 27.08
3086,48,12,13, 27.08, 25.00
3087,48,15,13, 27.08, 31.25
3088,48,10,6, 12.50, 20.83
3089,48,13,6, 12.50, 27.08
3090,48,12,8, 16.67, 25.00
3091,48,15,8, 16.67, 31.25
3092,48,12,6, 12.50, 25.00
3093,48,15,6, 12.50, 31.25
3094,48,14,8, 16.67, 29.17
3095,48,17,8, 16.67, 35.42
3096,48,13,6, 12.50, 27.08
3097,48,16,6, 12.50, 33.33
3098,48,15,8, 16.67, 31.25
3099,48,18,8, 16.67, 37.50
3100,48,15,6, 12.50, 31.25
3101,48,18,6, 12.50, 37.50
3102,48,17,20, 41.67, 35.42
3103,48,20,20, 41.67, 41.67
3104,48,11,6, 12.50, 22.92
3105,48,14,6, 12.50, 29.17
3106,48,13,8, 16.67, 27.08
3107,48,16,8, 16.67, 33.33
3108,48,13,6, 12.50, 27.08
3109,48,16,6, 12.50, 33.33
3110,48,15,8, 16.67, 31.25
3111,48,18,8, 16.67, 37.50
3112,48,14,6, 12.50, 29.17
3113,48,17,6, 12.50, 35.42
3114,48,16,8, 16.67, 33.33
3115,48,19,8, 16.67, 39.58
3116,48,16,6, 12.50, 33.33
3117,48,19,6, 12.50, 39.58
3118,48,18,14, 29.17, 37.50
3119,48,21,23, 47.92, 43.75
3120,48,16,6, 12.50, 33.33
3121,48,19,6, 12.50, 39.58
3122,48,18,8, 16.67, 37.50
3123,48,21,8, 16.67, 43.75
3124,48,18,6, 12.50, 37.50
3125,48,21,6, 12.50, 43.75
3126,48,20,8, 16.67, 41.67
3127,48,23,8, 16.67, 47.92
3128,48,19,6, 12.50, 39.58
3129,48,22,6, 12.50, 45.83
3130,48,21,8, 16.67, 43.75
3131,48,24,8, 16.67, 50.00
3132,48,21,6, 12.50, 43.75
3133,48,24,6, 12.50, 50.00
3134,48,23,21, 43.75, 47.92
3135,48,26,33, 68.75, 54.17
3136,48,13,6, 12.50, 27.08
3137,48,16,6, 12.50, 33.33
3138,48,15,8, 16.67, 31.25
3139,48,18,8, 16.67, 37.50
3140,48,15,6, 12.50, 31.25
3141,48,18,6, 12.50, 37.50
3142,48,17,8, 16.67, 35.42
3143,48,20,8, 16.67, 41.67
3144,48,16,6, 12.50, 33.33
3145,48,19,6, 12.50, 39.58
3146,48,18,8, 16.67, 37.50
3147,48,21,8, 16.67, 43.75
3148,48,18,6, 12.50, 37.50
3149,48,21,6, 12.50, 43.75
3150,48,20,13, 27.08, 41.67
3151,48,23,13, 27.08, 47.92
3152,48,18,6, 12.50, 37.50
3153,48,21,6, 12.50, 43.75
3154,48,20,8, 16.67, 41.67
3155,48,23,8, 16.67, 47.92
3156,48,20,6, 12.50, 41.67
3157,48,23,6, 12.50, 47.92
3158,48,22,8, 16.67, 45.83
3159,48,25,8, 16.67, 52.08
3160,48,21,6, 12.50, 43.75
3161,48,24,6, 12.50, 50.00
3162,48,23,8, 16.67, 47.92
3163,48,26,8, 16.67, 54.17
3164,48,23,6, 12.50, 47.92
3165,48,26,6, 12.50, 54.17
3166,48,25,20, 41.67, 52.08
3167,48,28,20, 41.67, 58.33
3168,48,19,6, 12.50, 39.58
3169,48,22,6, 12.50, 45.83
3170,48,21,8, 16.67, 43.75
3171,48,24,8, 16.67, 50.00
3172,48,21,6, 12.50, 43.75
3173,48,24,6, 12.50, 50.00
3174,48,23,8, 16.67, 47.92
3175,48,26,8, 16.67, 54.17
3176,48,22,6, 12.50, 45.83
3177,48,25,6, 12.50, 52.08
3178,48,24,8, 16.67, 50.00
3179,48,27,8, 16.67, 56.25
3180,48,24,6, 12.50, 50.00
3181,48,27,6, 12.50, 56.25
3182,48,26,14, 29.17, 54.17
3183,48,29,23, 47.92, 60.42
3184,48,24,6, 12.50, 50.00
3185,48,27,6, 12.50, 56.25
3186,48,26,8, 16.67, 54.17
3187,48,29,8, 16.67, 60.42
3188,48,26,6, 12.50, 54.17
3189,48,29,6, 12.50, 60.42
3190,48,28,8, 16.67, 58.33
3191,48,31,8, 16.67, 64.58
3192,48,27,6, 12.50, 56.25
3193,48,30,6, 12.50, 62.50
3194,48,29,8, 16.67, 60.42
3195,48,32,8, 16.67, 66.67
3196,48,29,6, 12.50, 60.42
3197,48,32,6, 12.50, 66.67
3198,48,31,21, 43.75, 64.58
3199,48,34,33, 68.75, 70.83
3200,48,10,6, 12.50, 20.83
3201,48,13,6, 12.50, 27.08
3202,48,12,8, 16.67, 25.00
3203,48,15,8, 16.67, 31.25
3204,48,12,6, 12.50, 25.00
3205,48,15,6, 12.50, 31.25
3206,48,14,8, 16.67, 29.17
3207,48,17,8, 16.67, 35.42
3208,48,13,6, 12.50, 27.08
3209,48,16,6, 12.50, 33.33
3210,48,15,8, 16.67, 31.25
3211,48,18,8, 16.67, 37.50
3212,48,15,6, 12.50, 31.25
3213,48,18,6, 12.50, 37.50
3214,48,17,13, 27.08, 35.42
3215,48,20,13, 27.08, 41.67
3216,48,15,6, 12.50, 31.25
3217,48,18,6, 12.50, 37.50
3218,48,17,8, 16.67, 35.42
3219,48,20,8, 16.67, 41.67
3220,48,17,6, 12.50, 35.42
3221,48,20,6, 12.50, 41.67
3222,48,19,8, 16.67, 39.58
3223,48,22,8, 16.67, 45.83
3224,48,18,6, 12.50, 37.50
3225,48,21,6, 12.50, 43.75
3226,48,20,8, 16.67, 41.67
3227,48,23,8, 16.67, 47.92
3228,48,20,6, 12.50, 41.67
3229,48,23,6, 12.50, 47.92
3230,48,22,20, 41.67, 45.83
3231,48,25,24, 50.00, 52.08
3232,48,16,6, 12.50, 33.33
3233,48,19,6, 12.50, 39.58
3234,48,18,8, 16.67, 37.50
3235,48,21,8, 16.67, 43.75
3236,48,18,6, 12.50, 37.50
3237,48,21,6, 12.50, 43.75
3238,48,20,8, 16.67, 41.67
3239,48,23,8, 16.67, 47.92
3240,48,19,6, 12.50, 39.58
3241,48,22,6, 12.50, 45.83
3242,48,21,8, 16.67, 43.75
3243,48,24,8, 16.67, 50.00
3244,48,21,6, 12.50, 43.75
3245,48,24,6, 12.50, 50.00
3246,48,23,14, 29.17, 47.92
3247,48,26,23, 47.92, 54.17
3248,48,21,6, 12.50, 43.75
3249,48,24,6, 12.50, 50.00
3250,48,23,8, 16.67, 47.92
3251,48,26,8, 16.67, 54.17
3252,48,23,6, 12.50, 47.92
3253,48,26,6, 12.50, 54.17
3254,48,25,8, 16.67, 52.08
3255,48,28,8, 16.67, 58.33
3256,48,24,6, 12.50, 50.00
3257,48,27,6, 12.50, 56.25
3258,48,26,8, 16.67, 54.17
3259,48,29,8, 16.67, 60.42
3260,48,26,6, 12.50, 54.17
3261,48,29,6, 12.50, 60.42
3262,48,28,21, 43.75, 58.33
3263,48,31,39, 81.25, 64.58
3264,48,18,6, 12.50, 37.50
3265,48,21,6, 12.50, 43.75
3266,48,20,8, 16.67, 41.67
3267,48,23,8, 16.67, 47.92
3268,48,20,6, 12.50, 41.67
3269,48,23,6, 12.50, 47.92
3270,48,22,8, 16.67, 45.83
3271,48,25,8, 16.67, 52.08
3272,48,21,6, 12.50, 43.75
3273,48,24,6, 12.50, 50.00
3274,48,23,8, 16.67, 47.92
3275,48,26,8, 16.67, 54.17
3276,48,23,6, 12.50, 47.92
3277,48,26,6, 12.50, 54.17
3278,48,25,13, 27.08, 52.08
3279,48,28,13, 27.08, 58.33
3280,48,23,6, 12.50, 47.92
3281,48,26,6, 12.50, 54.17
3282,48,25,8, 16.67, 52.08
3283,48,28,8, 16.67, 58.33
3284,48,25,6, 12.50, 52.08
3285,48,28,6, 12.50, 58.33
3286,48,27,8, 16.67, 56.25
3287,48,30,8, 16.67, 62.50
3288,48,26,6, 12.50, 54.17
3289,48,29,6, 12.50, 60.42
3290,48,28,8, 16.67, 58.33
3291,48,31,8, 16.67, 64.58
